_cvename,_organization,_lastmodified,_contributor,__text
CVE-2007-6200,Red Hat,2007-12-06,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-6200

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-6203,Apache,2008-06-09,Mark J Cox,"The Apache Software Foundation security team  does not consider this issue to be a security vulnerability. In order to exploit this for cross-site scripting, the attacker would have to get the victim to supply an arbitrary malformed HTTP method to a target site."
CVE-2007-6203,Red Hat,2007-12-06,Mark J Cox,"Red Hat does not consider this issue to be a vulnerability.  In order to exploit this for cross-site scripting, the attacker would have to get the victim to supply an arbitrary malformed HTTP method to a target site."
CVE-2007-6209,Red Hat,2007-12-04,Mark J Cox,"Not vulnerable. These issues did not affect the versions of the zsh package as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-6227,Red Hat,2007-12-11,Mark J Cox,"Xen and KVM, as shipped with Red Hat Enterprise Linux 5 by default use only peripheral device emulation of QEMU and are therefore not vulnerable to this issue."
CVE-2007-6278,Red Hat,2007-12-11,Mark J Cox,Red Hat does not consider this a security issue. The downloading of arbitrary files will be harmless unless there is a vulnerability in the application handling these other filetypes.
CVE-2007-6279,Red Hat,2007-12-11,Mark J Cox,This flaw is not exploitable to run arbitrary code and can only cause an application crash. Red Hat does not consider a crash of the flac application or applications that use flac libraries such as media players to be a security issue.
CVE-2007-6283,Red Hat,2008-05-21,Mark J Cox,"An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0300.html"
CVE-2007-6286,Red Hat,2008-04-17,Joshua Bressers,Not Vulnerable.  Red Hat does not ship a version of Apache Tomcat that enables the native APR connector.
CVE-2007-6303,Red Hat,2008-01-09,Mark J Cox,"This issue did not affect the mysql packages as shipped in Red Hat Enterprise Linux 2.1, 3, 4, or 5.

This issue affected the mysql packages as shipped in Red Hat Application Stack v1 and v2 and was addressed by RHSA-2007:1157:
http://rhn.redhat.com/errata/RHSA-2007-1157.html"
CVE-2007-6304,Red Hat,2007-12-14,Mark J Cox,"Not vulnerable. The MySQL versions as shipped in Red Hat Enterprise Linux 2.1, 3, and 4 do not support federated storage engine. The MySQL package as shipped in Red Hat Enterprise Linux 5, Red Hat Application Stack v1, and Red Hat Application Stack v2 are not compiled with support for federated storage engine."
CVE-2007-6313,Red Hat,2008-02-20,Mark J Cox,"Not vulnerable. This issue did not affect the versions of MySQL as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-6341,Red Hat,2008-01-07,Joshua Bressers,"Red Hat does not consider this flaw to be a security issue. For more information please see:
https://bugzilla.redhat.com/show_bug.cgi?id=426437"
CVE-2007-6348,Red Hat,2007-12-17,Mark J Cox,"The versions of SquirrelMail packages shipped in Red Hat Enterprise Linux 3, 4, and 5 were not affected by this issue.  In addition, the Red Hat Security Response Team have verified that the malicious code is not part of released Red Hat Enterprise Linux squirrelmail packages."
CVE-2007-6358,Red Hat,2007-12-18,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux versions 2.1, 3, 4 and 5 do not ship with the alternate pdftops.pl CUPS printing filter that is affected by this flaw."
CVE-2007-6388,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.8, 2.0.63 and 1.3.41:
http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2007-6417,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2008-0885.html"
CVE-2007-6420,Apache,2008-07-02,Mark J Cox,Fixed in Apache HTTP Server 2.2.9.  http://httpd.apache.org/security/vulnerabilities_22.html
CVE-2007-6420,Mandriva,2008-03-12,Vincent Danen,"Mandriva ships mod_proxy_balancer but will not be issuing updates to correct this flaw as the security risk is quite low due to the fact that is not enabled by default, the at-risk user would have to be authenticated, and successful exploitation would be limited to a denial of service on the web server."
CVE-2007-6420,Red Hat,2008-01-24,Mark J Cox,"mod_proxy_balancer is shipped in Red Hat Enterprise Linux 5 and Red Hat Application Stack v2.  We do not plan on correcting this issue as it poses a very low security risk:  The balancer manager is not enabled by default, the user targeted by the CSRF would need to be authenticated, and the consequences of an exploit would be limited to a web server denial of service."
CVE-2007-6421,Apache,2008-07-02,Mark J Cox,Fixed in Apache HTTP Server 2.2.8.  http://httpd.apache.org/security/vulnerabilities_22.html
CVE-2007-6422,Apache,2008-07-02,Mark J Cox,Fixed in Apache HTTP Server 2.2.8.  http://httpd.apache.org/security/vulnerabilities_22.html
CVE-2007-6423,Red Hat,2008-01-24,Mark J Cox,mod_proxy_balancer is included in the version of Apache HTTP Server as shipped in Red Hat Enterprise Linux 5 and Red Hat Application Stack v2.  Red Hat was unable to reproduce this issue.
CVE-2007-6434,Red Hat,2008-09-02,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG."
CVE-2007-6514,Red Hat,2008-01-09,Mark J Cox,"Old versions of the Linux 2.4 kernel allowed the lookup of names containing backslashes over smbfs -- so there were multiple names which would reference any particular file, allowing the bypass of Apache controls such as AddType.  

Not vulnerable.  This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, or 5.  This issue was corrected with a backported patch for Red Hat Enterprise Linux 2.1 by RHSA-2007:0672.
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-6514"
CVE-2007-6591,Red Hat,2008-01-10,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-6591

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/#low"
CVE-2007-6598,Red Hat,2008-05-21,Joshua Bressers,"This issue did not affect versions of Dovecot as shipped with Red Hat Enterprise Linux before version 5.  An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0297.html"
CVE-2007-6715,Red Hat,2008-04-22,Joshua Bressers,Red Hat does not consider this flaw a security issue. This flaw is not exploitable beyond causing the web browser to crash.
CVE-2007-6720,Red Hat,2009-01-21,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-6720

The Red Hat Security Response Team has rated this issue as having low security
impact, a future update may address this flaw. More information regarding
issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2007-6728,XMB_Forum,2021-04-19,Robert Chapin,As noted in https://docs.xmbforum2.com/index.php?title=Security_Issue_History XMB versions 1.9.1 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2008-0005,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.8 and 2.0.63:
http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2008-0009,Red Hat,2008-02-13,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2008-0010,Red Hat,2008-02-13,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2008-0053,Red Hat,2008-05-15,Mark J Cox,"NVD clarification:

To exploit this flaw an attacker needs to print a malicious file through the vulnerable filter (either themselves or by convincing a victim to do so), it should therefore be AC:M

In CUPS, print filters run as an unprivileged user no superuser (root), therefore this should be scored C:P, I:P, A:P"
CVE-2008-0122,Red Hat,2008-05-21,Mark J Cox,"This issue did not affect the versions of GNU libc as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5.

This issue affects the versions of libbind as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5, however the vulnerable function is not used by any shipped applications.  The Red Hat Security Response Team has therefore rated this issue as having low security impact, a future update may address this flaw. 
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-0122

An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0300.html"
CVE-2008-0145,Red Hat,2008-01-10,Joshua Bressers,"Red Hat does not consider this to be a security issue. Regression introduced break glob() functionality, but does not bypass security restrictions.

Furthermore, &quot;open_basedir&quot; bypass issues are not treated as security sensitive as described at https://bugzilla.redhat.com/show_bug.cgi?id=169857#c1 and
http://www.php.net/security-note.php"
CVE-2008-0163,Red Hat,2008-02-14,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2008-0166,Red Hat,2008-05-13,Mark J Cox,"Not vulnerable.  This flaw was caused by a third-party vendor patch to the OpenSSL
library.  This patch has never been used by Red Hat, and this issue therefore does not affect any Fedora, Red Hat, or upstream supplied OpenSSL packages."
CVE-2008-0171,Red Hat,2008-05-12,Mark J Cox,"This issue did not affect the version of boost as shipped with Red Hat Enterprise Linux 4.

For Red Hat Enterprise Linux 5, Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-0171

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2008-0172,Red Hat,2008-05-12,Mark J Cox,"This issue did not affect the version of boost as shipped with Red Hat Enterprise Linux 4.

For Red Hat Enterprise Linux 5, Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-0172

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2008-0226,Red Hat,2008-01-11,Mark J Cox,"Not vulnerable. This issue did not affect versions of MySQL as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, Red Hat Application Stack v1, and v2, as they are not built with yaSSL support."
CVE-2008-0227,Red Hat,2008-01-11,Mark J Cox,"Not vulnerable. This issue did not affect versions of MySQL as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, Red Hat Application Stack v1, and v2, as they are not built with yaSSL support."
CVE-2008-0352,Red Hat,2008-01-21,Mark J Cox,"Not vulnerable. These issues did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2008-0414,Red Hat,2008-02-12,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-0414

The Red Hat Security Response Team has rated this issue as having moderate security impact, a future updates will address this flaw.
More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2008-0455,Red Hat,2008-01-25,Mark J Cox,We do not consider this issue to be security sensitive. Untrusted users should not be permitted to upload files to the directories from where they can be directly served by the web server without prior careful sanitation of both contents and filename.
CVE-2008-0456,Red Hat,2008-01-25,Mark J Cox,We do not consider this issue to be security sensitive. Untrusted users should not be permitted to upload files to the directories from where they can be directly served by the web server without prior careful sanitation of both contents and filename.
CVE-2008-0495,Red Hat,2008-02-08,Mark J Cox,"We believe this issue is a duplicate of CVE-2007-5360.  Not vulnerable. This issue did not affect versions of tog-pegasus as shipped with Red Hat Enterprise Linux 4, or 5. For more details see
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-5360"
CVE-2008-0564,Red Hat,2008-03-07,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=431526

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2008-0594,Red Hat,2008-02-12,Joshua Bressers,"Not vulnerable.

This does not affect the versions of Firefox or SeaMonkey shipped in Red Hat Enterprise Linux."
